ID,label
31920,1
140812,0
143066,0
179712,2
156151,1
277891,1
66518,0
281927,1
155501,1
71049,2
220951,2
207458,1
31787,1
226223,1
4243,0
195976,1
140860,1
43463,1
20347,0
16250,1
287318,1
33523,1
97844,2
153041,1
215416,1
21117,0
194241,2
152261,1
42955,1
216959,0
121364,2
225901,1
135457,0
160063,1
73087,0
160535,1
214928,1
283043,1
120719,2
114180,2
73256,2
54742,1
125316,2
108031,1
48780,1
38979,0
233562,1
178214,0
38058,1
270724,0
150647,1
57432,1
60463,2
173608,2
50090,0
101043,1
173276,0
273478,1
283366,1
33339,1
289074,1
191855,0
39855,1
176994,2
271834,0
83549,0
21807,0
53243,1
134399,0
12774,0
115122,2
137137,0
217582,2
179774,0
102564,1
100470,1
102761,1
108254,1
281803,1
13110,0
175492,2
21022,0
141796,0
43171,1
19367,0
161563,1
44037,1
112662,1
287110,1
99040,2
206088,0
85235,2
140580,0
98341,2
68898,2
262551,0
273236,1
189207,2
101749,1
121012,0
947,0
121991,2
56524,1
85295,1
222203,0
116097,2
83227,2
176237,2
49187,1
181356,2
20386,2
270104,0
253517,2
7336,0
160603,1
157918,1
87584,2
50234,0
20937,0
251100,2
48183,1
8492,0
6738,0
23669,0
96255,0
185083,0
28823,1
241328,2
18621,1
237891,2
226347,1
216334,1
117167,2
135516,2
42396,1
142879,0
223961,0
55354,1
59532,2
128572,0
95137,0
237473,2
198143,2
281294,1
90430,0
133145,0
163715,1
264592,2
101315,1
143483,0
270667,0
48001,0
48455,1
132938,0
115150,2
226124,0
23146,2
12944,1
103928,1
102168,0
109743,1
125266,2
231971,0
282290,1
46989,1
165070,1
190321,2
254752,2
147988,1
251198,1
232420,1
194270,0
274594,1
190322,2
140071,0
164521,1
237547,2
16222,0
47440,1
265909,0
113603,2
231551,0
193265,0
191930,0
31865,1
8702,1
136908,0
112103,1
159522,1
105020,0
141247,0
205770,2
151419,1
219176,0
189295,0
222586,2
2685,1
265260,0
132867,0
222387,0
131845,0
44270,1
276035,1
26586,0
195771,0
131644,0
141546,0
271877,0
242257,2
211222,1
161505,1
130203,0
240878,0
89459,2
27286,0
95164,1
262872,0
181929,2
164953,1
132340,0
153549,1
183374,2
215964,0
283476,0
66910,2
200933,2
240263,2
110067,1
54921,1
146588,0
162236,1
163733,1
285594,1
64799,0
125633,2
104768,1
246883,2
288,2
195351,2
130730,0
97626,1
138109,2
283271,1
180316,2
172400,2
3886,0
42506,1
128333,0
258633,0
227058,1
173429,2
269396,0
166815,1
218708,2
13622,0
257200,0
100096,0
65390,2
129983,1
228582,2
118791,0
183585,0
223181,0
49500,1
153763,1
110788,1
144042,0
164760,1
289882,1
256232,2
103400,0
47552,1
50676,1
74557,2
201331,2
180622,2
49575,1
33405,1
195264,2
105105,0
271575,0
193293,0
118782,2
280070,1
240600,2
221085,0
221158,2
38121,1
40099,1
235181,2
62749,2
22056,2
235988,2
82416,2
265134,0
283662,0
111564,1
272683,1
283964,1
154862,1
122260,2
161022,1
49425,0
205601,1
14575,0
264160,0
170146,2
21837,0
92512,0
247488,2
128010,0
88623,1
251097,2
52821,1
251002,1
85101,0
271470,2
172610,2
41544,1
254552,0
180420,2
22512,2
5847,0
263079,0
47109,0
138765,0
97004,0
89095,2
209582,0
275036,1
140985,0
263592,2
57705,0
134662,0
34233,1
122661,2
206673,0
16873,0
135179,1
121923,2
75164,2
122905,2
88846,1
151936,1
140575,2
181751,2
134426,0
191245,1
139774,2
239764,0
104787,1
272734,1
63359,0
209881,2
251909,0
136740,0
243111,2
77451,2
198774,1
278936,1
14176,0
284348,1
217974,0
187952,2
195313,0
20006,2
18751,0
285131,1
238809,2
176627,2
10550,0
131109,2
54990,1
162303,1
173240,2
57740,2
107890,2
198358,2
166084,1
94065,2
243786,0
255186,0
182055,0
116323,2
74895,2
101256,1
203158,2
232112,2
214946,0
189812,1
258728,0
184182,2
277748,1
222969,1
133709,0
161957,1
61707,2
253471,2
66052,2
64160,2
72429,2
139441,0
23750,0
131029,0
40590,1
56473,1
101554,0
92780,0
145125,2
113112,0
58908,2
135862,0
182439,2
227473,0
231867,2
221026,0
269317,0
214278,0
79960,2
259620,0
35253,1
95666,0
4087,0
45171,1
279743,1
147447,1
51263,1
146611,1
9918,1
288225,1
37044,0
99309,0
58938,0
201307,2
58520,2
66956,2
96107,0
93681,0
200754,2
218695,2
243860,0
26569,0
48745,1
187706,2
58044,2
142256,2
201678,2
17142,0
47629,1
252639,0
13511,0
79243,2
171440,2
212280,1
146339,0
84825,2
197444,1
53870,1
191081,2
15827,0
285128,1
189419,2
240043,2
105040,0
3414,0
202901,0
98744,0
284198,1
255911,2
40350,1
242575,2
75431,0
167219,1
221944,1
194952,0
268181,0
33201,1
195129,0
86713,1
240505,2
10940,0
156004,1
134980,0
13903,0
235555,2
248396,2
46993,1
68195,0
67268,2
43880,1
79382,2
234861,0
124584,2
131707,0
191416,2
122028,1
131378,0
199197,2
216961,2
54312,1
119109,0
248584,2
61285,2
282670,1
287871,1
118771,2
213619,1
277365,1
1068,1
227913,0
174182,2
228094,2
206183,0
166255,1
5863,0
102097,1
39751,1
214026,1
273877,1
72316,2
228296,2
111191,1
16268,2
164016,1
191738,0
81723,2
202296,2
41488,0
278697,1
216022,1
150768,1
242916,0
241982,2
207664,0
49405,1
117478,2
250085,2
36140,1
216567,2
57637,2
203566,2
211184,1
233114,1
73562,0
139208,2
233197,1
189657,1
34949,1
194850,1
74308,0
20756,2
135658,2
79464,2
9938,0
269755,0
213398,1
159062,1
169946,2
236814,2
147729,1
4079,0
36952,1
1704,0
148761,1
201370,2
147166,1
178766,2
191788,2
128786,0
176498,2
57169,0
287340,1
236763,2
188260,2
28628,0
181414,2
141459,0
124382,2
100920,1
68700,0
183319,0
81209,2
234636,2
83459,2
100202,1
141108,0
218765,1
243351,0
63453,0
119402,2
177518,2
201858,2
79111,2
212355,0
142510,0
27363,0
177986,0
224115,2
198190,1
272359,1
33228,1
234945,2
238051,2
140490,0
102558,2
49097,1
4095,2
175434,2
123755,2
223082,0
168344,2
177028,2
21619,1
164235,1
59378,2
37811,1
153586,1
279132,1
106882,0
168641,2
108309,0
67248,2
266677,0
28601,0
120490,2
120067,2
254885,0
17174,0
125578,0
37194,1
191826,2
284898,1
126815,0
206155,0
191358,1
253457,2
35964,1
14231,0
23007,0
19561,0
272708,1
132825,0
249982,2
194205,2
103635,1
2695,0
22443,0
133590,0
120055,2
75698,2
148476,1
27107,0
260610,2
255765,0
168853,2
172690,2
76841,2
45726,1
150523,1
51397,1
136240,0
260379,0
146288,2
161870,1
37353,1
3873,1
146950,1
155961,1
6085,0
28758,0
111631,0
207460,1
254508,0
100948,0
96251,1
54554,1
69949,2
19701,2
150502,1
68567,0
7079,0
196711,1
163501,0
230669,1
66571,0
153541,1
217618,2
152279,1
139146,0
142082,2
129536,2
140083,0
235541,0
54974,1
4402,0
244712,2
14893,0
114642,0
73721,0
44978,1
207414,0
156116,1
154827,1
141213,0
158521,1
252189,2
137579,0
278610,1
82768,2
175700,2
17168,0
162472,1
174848,2
124816,2
97970,2
146264,0
15525,2
64848,2
183896,2
234289,2
243483,2
206456,0
39768,1
280789,1
20049,0
59280,2
84906,0
108660,1
212483,1
250475,2
231245,0
79065,2
274126,1
231555,1
231505,0
222290,2
256694,0
150478,1
256965,0
37351,1
182409,2
209822,0
15444,2
221007,2
154000,1
229808,0
112992,2
183634,2
143729,1
154713,1
120330,2
266743,2
110871,1
141207,0
281229,1
107279,1
224056,0
259148,2
101279,0
109646,2
186976,2
51455,1
234256,2
9551,0
213758,0
146619,1
92078,0
173089,2
137992,0
16906,0
156300,1
126303,0
86554,2
9039,1
7715,0
129223,0
59204,2
142156,0
251122,2
682,0
204002,1
6876,0
283846,1
125320,2
101571,1
215708,1
103712,1
163604,1
150129,2
53086,0
16186,2
79733,2
88642,1
77964,2
175710,0
129787,0
65432,0
254319,2
283483,1
272610,1
88926,0
110272,1
279434,1
58426,2
43839,1
198648,1
157526,1
118076,2
68321,2
204964,1
218089,2
139712,0
283629,1
138076,2
39738,1
190514,2
141662,0
109722,0
47529,1
23201,1
59561,2
209998,1
187815,2
9912,0
207144,2
109721,1
102648,1
257775,2
140928,0
203351,2
98246,0
50559,1
59424,2
65448,0
183229,2
147072,1
50334,1
91308,1
92915,1
53411,1
216104,0
18998,0
178958,2
185871,2
278552,1
130570,2
187141,0
39143,1
236805,0
31019,1
248174,2
233458,1
219651,2
208229,0
120447,2
133555,0
6731,0
32395,1
113562,2
265085,2
275955,1
137333,2
76801,0
230059,0
45364,1
14751,0
81045,2
79304,2
284173,1
190277,2
199994,0
43900,1
132864,0
39671,1
211407,1
97059,1
145499,0
88899,2
203061,2
287303,1
19937,0
35265,1
117051,2
47104,1
21793,2
38442,1
200770,2
73576,2
103741,1
148312,1
32988,1
111175,1
100823,1
185747,2
75930,2
240117,2
192638,0
189056,2
254011,2
176852,0
12855,0
102838,0
175249,2
228177,0
97664,0
77118,1
91375,2
72133,2
270636,0
236108,0
173090,2
90928,0
70929,2
47188,1
228154,2
118898,2
46471,1
64955,2
71219,2
165447,1
21375,2
136835,0
243297,2
209694,1
35752,1
110651,1
80435,0
27243,0
88789,1
229370,0
75786,2
40466,1
19783,2
279058,1
228642,2
185518,2
96336,0
35800,1
98136,1
103692,1
184331,2
12465,0
253450,2
111309,2
24,0
169548,2
5858,0
273892,1
33098,0
238240,2
105189,2
22105,0
275976,1
64405,2
242540,2
234998,2
40181,1
205748,0
129206,0
233558,1
241878,2
75505,2
124651,2
21733,0
236124,2
217089,2
188018,2
220969,2
160213,1
253881,2
239049,0
36508,1
117791,2
177949,0
248761,2
224980,1
44081,1
241593,0
75959,2
225067,2
206113,2
280953,0
213031,1
61883,2
158779,1
278007,1
63746,2
10055,0
197890,1
68300,0
208360,2
135223,0
255374,0
84128,2
224988,0
63849,2
89313,0
7917,0
10462,1
169579,0
29074,1
143199,1
245743,0
97779,0
103025,1
144745,0
55981,1
57747,2
135340,2
16617,0
255121,2
100226,2
276419,0
154750,1
93463,1
24023,0
99998,1
257531,1
270235,2
52850,1
118720,2
134986,2
270117,0
282295,1
187642,2
6306,1
219177,2
30517,1
79940,2
23177,0
122436,0
210638,1
122726,2
2483,0
124239,2
113365,2
124210,0
238190,2
37286,1
72160,2
159096,1
95674,2
100266,1
257706,0
101519,1
751,0
73725,2
243000,0
70175,2
145861,0
247445,0
247292,2
108008,1
12169,0
28403,0
21422,2
9502,0
32067,1
49090,1
90665,2
259917,2
216801,0
223260,0
22032,0
32158,1
170478,2
162534,1
149942,1
124917,2
10354,0
78603,2
225714,0
285233,1
273039,1
193094,0
69716,2
43826,1
282237,1
39950,1
22771,0
253120,2
225835,0
206165,1
9914,0
16916,0
157675,1
60171,2
228813,1
196060,1
136208,0
16145,0
242842,2
75114,0
23471,0
7823,0
71377,0
151281,1
43778,1
147346,1
41027,1
289774,1
146095,2
272410,1
201570,2
6305,0
231137,0
270452,2
144278,0
203915,1
144204,0
33464,1
254893,0
131099,0
215180,1
140672,0
68940,2
182280,0
150016,0
184789,2
214853,1
116024,2
185379,2
206228,0
134616,0
115648,2
49078,1
145650,2
270806,0
211748,1
230897,2
4068,0
269144,0
207085,0
69678,2
63488,2
115175,2
19145,0
171182,2
168255,2
30489,1
179228,0
268544,0
103078,1
36771,1
60101,0
159290,1
100415,1
150828,1
276537,1
237074,2
217135,0
95526,1
148766,1
254165,0
270062,0
93273,0
126811,0
102935,1
284860,0
88852,2
14569,1
53038,1
19953,2
251730,0
282769,1
148737,2
50671,1
92485,0
275533,1
104430,0
97241,0
130021,0
118823,2
108298,1
52196,1
180232,2
184365,2
250378,2
250915,2
238940,0
203554,2
253463,2
30133,1
204080,1
184578,2
271298,0
35290,1
137542,2
20762,0
128606,0
212706,1
271582,2
246825,2
169952,2
226985,1
101513,1
115128,2
13279,2
70981,2
144188,0
251475,0
125831,0
262276,0
151568,1
145723,2
242880,2
81076,2
278280,2
166671,1
168650,2
66680,2
270565,0
133762,0
253827,2
289359,1
51259,1
245251,0
240872,2
44612,0
163718,1
98100,0
36514,1
59399,0
24027,2
123926,2
39416,0
276773,1
270764,0
67460,2
106155,0
238630,2
50131,1
153341,1
178442,2
50674,1
144917,0
275760,1
27038,0
53706,0
4210,1
3242,0
183691,1
288768,1
93749,0
32440,1
157864,1
191986,0
272848,1
289642,0
44997,1
67598,2
62668,2
12782,0
188504,1
125371,2
231347,0
283913,1
226646,1
74347,2
187417,2
65863,0
53154,0
254154,2
27081,0
2815,1
172603,2
96876,2
278800,1
91719,0
285813,1
164621,1
61876,2
151686,1
132378,2
100914,2
1417,0
173245,2
36209,1
45925,1
118132,2
115669,0
132136,2
62762,2
196726,1
58167,2
101008,1
73115,2
188655,2
246051,2
78998,2
25327,0
42205,1
185976,2
269534,0
274389,1
263728,0
134968,0
63274,0
117521,0
244355,2
125486,0
89548,1
180519,2
39334,1
72411,2
5046,2
106281,1
118270,2
88320,2
181521,2
248565,0
127825,0
200238,0
231234,2
199815,0
129003,0
224122,0
190655,0
240115,2
109108,1
35947,1
181967,2
139514,0
9489,0
263123,2
106895,1
46217,1
244873,0
132112,0
251724,2
156966,1
72101,2
250246,2
162329,1
89174,1
272306,1
270912,0
224142,0
189842,1
62118,2
166522,1
226881,1
85573,2
216136,1
125684,1
125913,0
270910,0
128401,0
41146,1
154391,1
187751,2
52875,1
177944,2
117901,0
39124,1
155188,1
147205,1
232815,1
173246,2
10239,2
118053,0
187509,2
85759,2
34960,1
6582,0
93228,0
215248,0
83627,0
45524,1
89173,0
148389,1
286173,1
6412,0
187714,2
74284,2
286915,1
208148,2
58211,0
228033,0
209967,1
196456,1
174966,2
19764,0
115622,2
139955,2
31958,2
204442,0
69992,2
28044,0
151478,1
226636,1
221069,2
131822,2
158601,0
230061,1
258588,0
211517,1
145411,0
125023,2
51830,1
246433,2
219137,0
74102,2
262647,2
53176,1
224305,2
161844,1
67111,2
234082,0
227703,0
127119,0
220679,0
222340,2
32320,1
115080,2
31917,1
186030,2
211379,0
173132,2
88031,0
28690,0
1219,0
153104,1
273354,1
133087,0
84166,0
266989,2
121513,2
8821,0
227947,0
141226,0
282558,1
66615,2
195170,0
15643,0
205973,1
142239,0
204197,0
99555,1
47707,1
203596,2
270649,0
138495,2
58002,2
158615,1
160029,1
157844,1
277806,1
281376,1
133456,0
188703,2
56786,1
178730,2
202800,1
144481,1
34930,1
65286,2
97163,0
38198,0
163524,1
60786,2
232567,0
212422,1
2540,0
250517,2
122990,2
18797,2
141778,0
134131,2
231448,0
6849,0
213667,1
279248,1
173291,2
113361,2
86881,0
211793,1
252647,0
243969,2
259865,0
162886,1
164657,1
286029,1
241357,2
158153,1
210598,0
612,0
188136,2
179252,2
87,0
52223,1
197005,1
222023,2
209623,2
281181,0
177707,2
5491,0
204576,1
222836,1
71821,0
135160,0
70515,2
207774,0
270033,0
219263,1
78081,0
232225,2
117371,2
50392,1
32991,1
111856,1
79635,2
157656,1
94044,0
268979,2
281704,1
280125,1
235142,0
230269,1
226003,0
179204,2
29762,0
60669,2
107996,1
52554,1
171356,2
255242,2
227295,1
77788,2
117114,0
61335,2
234829,2
101199,1
116063,0
278124,1
17070,0
126204,0
289926,1
207059,2
263710,0
71835,2
263066,0
136925,0
259164,0
28436,2
56251,0
148500,1
112431,0
108706,1
212191,1
226879,1
280040,1
42526,1
135946,0
244163,2
70964,2
136833,0
27477,0
259702,0
51471,2
1166,2
108392,1
137355,0
146473,0
59467,2
32451,1
117967,2
289902,1
6188,0
276527,1
118869,2
196834,1
64977,0
64881,2
251328,2
17847,0
13306,0
120077,1
95486,0
29144,1
30101,1
126396,0
184097,2
227789,0
20611,0
55658,1
17587,0
165878,1
211702,0
22212,0
102324,1
151999,1
82769,0
69223,2
39921,1
176331,2
122869,2
1983,0
231278,2
103598,0
126598,0
134287,0
113070,2
84180,2
63908,2
60673,2
386,0
38030,1
46112,0
32550,1
240608,2
253414,2
228173,1
226963,1
194030,2
131706,0
17308,0
136882,0
40957,1
157344,1
189620,0
243388,0
123874,2
144183,0
203588,2
9865,0
65677,2
233246,1
233106,1
24540,0
207218,2
70994,2
260759,0
274990,1
176716,2
139,0
243380,2
251965,0
10122,0
261154,2
260830,2
258297,0
185890,2
13398,2
221556,0
101874,0
145840,0
56367,2
283487,0
79989,0
98191,0
39843,1
33663,1
119284,2
143350,0
109467,1
244949,2
242180,2
23344,0
224983,2
151058,1
20550,2
248856,2
139732,0
179393,0
66427,2
236543,2
255768,0
192311,0
156540,1
80644,2
114736,2
49754,1
46359,1
62220,2
29894,1
42730,1
134136,0
185209,2
222177,2
43132,1
131597,2
51561,1
83250,2
170071,2
164994,1
198706,1
25292,0
208557,0
250480,2
81074,2
142973,0
135983,2
49185,1
279609,1
125445,2
203468,2
111394,2
187003,2
284026,1
16084,0
151276,1
147185,1
47032,1
247726,2
206630,0
270339,0
245724,0
75972,2
32792,1
235478,2
91586,0
255962,0
198858,0
120638,2
287469,1
245298,2
151279,1
255558,0
203367,2
128336,0
134132,2
263052,0
195365,0
123808,0
35973,1
290242,1
102005,1
194123,0
121203,0
116344,2
268200,0
95635,1
84869,2
218871,2
183344,2
100672,1
120009,0
31565,2
218003,2
238576,0
192907,0
256641,0
24510,0
271630,2
35177,1
75815,2
247452,2
137968,0
16340,2
245677,2
285625,1
179668,0
75013,2
156387,1
178069,2
69674,2
158735,1
54595,0
188183,2
124464,2
139512,0
172460,2
286926,1
75580,2
104503,1
29628,1
26784,0
179116,2
156220,1
12491,0
266456,0
175704,2
136706,0
193109,0
91986,0
164357,1
274198,1
263357,0
93151,1
164825,1
183628,2
16600,2
38594,1
11932,0
84807,0
140576,2
223745,2
174738,2
270963,0
26034,2
12112,0
185688,2
209216,0
171723,2
109526,1
162050,1
231815,0
238385,2
212420,0
79240,2
17337,0
188947,0
155462,1
244022,0
158428,1
220018,2
209436,0
95151,2
235916,2
101155,2
274763,1
288210,1
143305,2
217428,2
36963,1
226660,2
172531,2
252926,0
192323,0
129374,0
260069,0
65010,2
28173,0
137029,0
108591,1
243629,0
286345,1
185025,2
220523,2
124867,1
259556,0
86410,2
282888,1
77589,2
143718,0
235893,2
270639,0
56213,1
153592,2
158822,1
192119,0
86397,2
200026,2
28707,2
161029,1
92692,1
100406,1
18045,0
158283,2
169542,2
288797,1
216705,2
188569,2
132614,0
150314,1
22816,2
88753,2
28142,0
272226,0
56198,1
174474,2
286191,1
284557,1
199413,1
258031,2
108516,0
243583,2
176013,0
106488,1
42765,1
208964,0
110938,1
188793,2
70239,2
202187,2
41877,1
257373,0
283790,1
88389,1
222383,2
64929,2
10188,1
67941,0
218106,2
206006,0
91524,0
113371,2
220450,2
261930,2
162755,1
96702,1
113505,2
121405,2
184829,2
105689,0
32240,1
9330,2
287799,1
51076,1
28665,0
284253,1
220425,1
146065,2
171459,2
288950,1
177354,2
168527,2
203923,0
113524,2
175644,2
157941,1
730,2
241031,0
197251,1
248334,0
191203,2
158578,1
10874,0
97952,2
63417,0
211052,2
281561,2
143828,0
273878,1
274214,1
18097,0
260904,0
100805,0
240229,2
128315,2
67277,2
265524,0
148483,1
232476,0
110656,2
238803,2
111485,1
8102,0
264390,0
128284,0
61901,2
250769,2
74444,2
162351,1
37774,1
155255,1
153547,1
186208,2
176901,0
231131,2
168888,2
210592,1
46363,0
113317,0
185363,2
165863,1
161898,1
122256,1
77140,0
146457,0
252077,0
10929,0
8712,0
52194,1
280781,1
116510,2
108744,1
60383,2
208161,2
168736,2
95656,0
282232,1
102091,1
98794,0
36976,1
40357,1
18599,0
165260,1
26713,2
110208,1
70588,0
207464,1
290016,1
19291,0
280633,1
34071,1
270489,0
39588,1
47558,1
206788,0
228547,0
53567,1
184586,2
114466,2
243881,1
138912,0
45250,1
165828,1
241313,2
54889,1
67921,2
228950,0
181248,2
129977,0
88173,1
102505,0
290449,1
66209,2
142599,1
260365,0
209506,2
163108,1
23487,0
247959,2
252502,2
127864,0
180236,2
280918,1
132778,2
223480,1
51708,1
279326,1
168177,2
26610,0
5454,0
168846,2
7018,0
160209,1
91690,1
73121,2
115239,2
151261,1
235665,2
43975,1
288146,1
179636,2
40271,1
104947,1
65557,2
20788,0
188060,2
151766,1
176969,2
93851,0
203039,2
192617,0
72379,0
264070,0
220076,0
274935,1
191457,1
261455,2
221792,2
150917,1
172090,2
51789,1
32758,1
70403,2
55640,1
71283,2
266262,0
43811,0
158960,1
280028,1
106546,1
86989,1
75429,0
235353,2
171269,2
247337,2
109797,0
60316,0
288711,1
241362,0
121398,2
39249,1
191120,0
280543,1
231038,2
137474,0
87153,0
32821,1
214531,0
156658,1
187106,2
96142,1
208428,1
207516,1
44292,1
123788,2
89457,1
211480,1
167305,0
123896,2
228263,2
190811,2
206244,0
127069,0
228370,0
227062,1
120328,2
41252,1
65060,2
18268,1
140606,2
198064,2
3896,0
74112,2
187561,2
47783,1
102044,1
127740,0
192404,0
70085,2
64302,0
225023,0
251729,2
99326,0
79321,2
208570,0
259681,2
122248,2
177227,2
256884,0
3215,1
253658,2
80405,2
275832,1
96161,1
67938,2
153197,1
124822,2
245587,2
180244,2
270795,2
48646,1
105638,1
1397,0
11835,0
128151,0
268480,2
223769,1
195091,2
137820,0
77558,0
121149,2
26463,0
289253,1
67115,2
225341,1
95254,0
223941,1
174819,2
30376,1
190041,1
239556,2
73677,2
41200,1
63967,2
226083,2
189850,2
283839,1
287473,1
106900,1
278473,1
166965,1
225797,1
45592,1
106635,1
285777,1
54200,1
119704,2
162019,1
213088,1
139654,2
249249,0
249217,2
230557,1
74859,2
281392,1
282958,1
15579,0
110242,2
87671,0
168690,2
112464,2
14256,0
186426,2
217269,0
124951,2
39289,0
10752,0
269914,0
156893,1
274747,1
130454,0
212681,1
94283,1
254926,0
113395,2
111547,1
181758,2
174276,2
110513,1
25511,0
173072,0
196378,0
170885,2
225017,1
63768,2
169476,0
223562,1
162859,1
168010,2
22832,0
241505,0
234170,1
127788,0
96380,0
64661,2
114584,0
139159,0
287033,1
91766,2
111505,1
171515,0
260598,1
250237,2
121267,2
110003,1
193352,2
213661,0
205034,2
93327,2
212210,1
162440,1
36931,1
45860,0
58523,2
283299,1
189174,0
92498,2
249286,2
278901,0
213460,0
181076,2
239055,2
277967,1
69652,2
21452,1
52388,1
264347,0
265023,2
180189,2
32046,0
232104,0
151260,1
248490,2
14376,0
226213,1
285295,0
132090,0
150866,1
131879,0
159691,1
12378,2
63336,2
105234,1
141312,0
153819,1
127358,0
175732,0
63648,2
1934,0
201648,0
133518,0
149023,1
86195,2
277949,1
266952,0
34655,1
92801,1
104235,1
77108,2
232358,0
70161,0
237129,0
37647,1
15239,2
244703,2
242644,0
90840,1
128264,0
189697,0
14142,0
39999,1
247545,2
161727,1
116838,2
238247,2
61546,2
14438,0
226244,0
96456,0
44839,1
261317,0
147791,1
81040,2
258649,0
44105,1
70335,2
202489,1
15279,2
140395,0
92331,2
67858,2
81504,2
150617,1
207752,2
218523,2
95722,2
71806,2
256650,2
268372,2
192181,0
8270,0
110375,0
117965,2
146806,1
259526,0
224473,0
175265,2
61092,2
101564,1
88428,0
132274,2
223087,1
2341,0
228898,0
197399,0
33127,1
173744,2
29222,1
172789,1
25514,2
13108,0
227982,0
185447,2
24382,0
253438,2
19254,0
146141,0
125676,0
210754,1
17436,0
244274,2
262756,0
208207,0
149871,1
154486,1
182498,2
141114,2
33362,1
104082,1
198044,1
275962,1
67856,2
72718,2
37832,1
66537,2
87141,0
94387,0
95958,0
68654,2
168069,2
16803,2
137325,0
92649,2
7392,0
133448,0
130554,0
286552,1
79149,2
50824,1
257095,0
1949,2
161346,1
223288,0
188351,2
64921,0
66239,2
119315,2
168725,1
286118,1
285991,1
232854,1
106564,0
48840,1
265875,0
92232,0
68037,0
225748,0
126768,0
189438,0
119664,1
96389,2
240046,2
106157,1
32313,1
268518,0
284917,1
2798,0
249441,2
153580,1
181896,0
78015,2
130825,0
234114,1
78585,2
